Date,Open,High,Low,Close,Adj Close,Volume
2010-01-29,1.8913700580596924,1.8913700580596924,1.8913700580596924,1.8913700580596924,1.8913700580596924,0
2010-02-01,1.8775299787521362,1.8775299787521362,1.8775299787521362,1.8775299787521362,1.8775299787521362,0
2010-02-02,1.8753999471664429,1.8753999471664429,1.8753999471664429,1.8753999471664429,1.8753999471664429,0
2010-02-03,1.9392999410629272,1.9392999410629272,1.9392999410629272,1.9392999410629272,1.9392999410629272,0
2010-02-04,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2010-02-05,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,0
2010-02-08,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2010-02-09,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,0
2010-02-10,1.8903100490570068,1.8903100490570068,1.889240026473999,1.889240026473999,1.889240026473999,1879
2010-02-11,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2010-02-12,1.9765700101852417,1.9765700101852417,1.9765700101852417,1.9765700101852417,1.9765700101852417,0
2010-02-16,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2010-02-17,2.028749942779541,2.028749942779541,1.9882899522781372,1.9882899522781372,1.9882899522781372,0
2010-02-18,1.9286500215530396,1.9286500215530396,1.8796600103378296,1.8796600103378296,1.8796600103378296,0
2010-02-19,1.8839199542999268,1.8839199542999268,1.8839199542999268,1.8839199542999268,1.8839199542999268,0
2010-02-22,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2010-02-23,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,0
2010-02-24,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2010-02-25,1.789139986038208,1.8988300561904907,1.789139986038208,1.8988300561904907,1.8988300561904907,260
2010-02-26,1.7816799879074097,1.7816799879074097,1.7816799879074097,1.7816799879074097,1.7816799879074097,0
2010-03-01,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,999
2010-03-02,1.8572900295257568,1.8572900295257568,1.8572900295257568,1.8572900295257568,1.8572900295257568,0
2010-03-03,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,0
2010-03-04,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2010-03-05,1.9062800407409668,2.02236008644104,1.9062800407409668,2.02236008644104,2.02236008644104,188
2010-03-08,1.9211900234222412,1.9211900234222412,1.9211900234222412,1.9211900234222412,1.9211900234222412,0
2010-03-09,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,300
2010-03-10,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2010-03-11,1.959529995918274,2.0702900886535645,1.959529995918274,2.0702900886535645,2.0702900886535645,56
2010-03-12,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2010-03-15,1.9233200550079346,1.9233200550079346,1.9233200550079346,1.9233200550079346,1.9233200550079346,2818
2010-03-16,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,0
2010-03-17,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2010-03-18,1.992550015449524,1.992550015449524,1.992550015449524,1.992550015449524,1.992550015449524,0
2010-03-19,2.003190040588379,2.023430109024048,2.003190040588379,2.023430109024048,2.023430109024048,0
2010-03-22,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2010-03-23,1.9744399785995483,1.9744399785995483,1.9744399785995483,1.9744399785995483,1.9744399785995483,0
2010-03-24,1.9765700101852417,1.9765700101852417,1.9765700101852417,1.9765700101852417,1.9765700101852417,0
2010-03-25,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2010-03-26,2.0308799743652344,2.0308799743652344,2.0308799743652344,2.0308799743652344,2.0308799743652344,0
2010-03-29,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2010-03-30,2.0202300548553467,2.0202300548553467,2.0202300548553467,2.0202300548553467,2.0202300548553467,0
2010-03-31,2.0085198879241943,2.0085198879241943,2.0085198879241943,2.0085198879241943,2.0085198879241943,0
2010-04-01,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2010-04-06,2.029819965362549,2.029819965362549,2.029819965362549,2.029819965362549,2.029819965362549,0
2010-04-07,2.0543100833892822,2.0543100833892822,2.0543100833892822,2.0543100833892822,2.0543100833892822,0
2010-04-08,2.04899001121521,2.04899001121521,2.04899001121521,2.04899001121521,2.04899001121521,0
2010-04-09,2.0670900344848633,2.0670900344848633,2.0670900344848633,2.0670900344848633,2.0670900344848633,0
2010-04-12,2.09798002243042,2.09798002243042,2.0894598960876465,2.0894598960876465,2.0894598960876465,0
2010-04-13,2.061769962310791,2.061769962310791,2.061769962310791,2.061769962310791,2.061769962310791,0
2010-04-14,2.085200071334839,2.085200071334839,2.085200071334839,2.085200071334839,2.085200071334839,0
2010-04-15,2.109689950942993,2.109689950942993,2.109689950942993,2.109689950942993,2.109689950942993,0
2010-04-16,2.14057993888855,2.14057993888855,2.1288599967956543,2.1288599967956543,2.1288599967956543,1878
2010-04-19,2.060699939727783,2.060699939727783,2.060699939727783,2.060699939727783,2.060699939727783,0
2010-04-20,2.0702900886535645,2.0702900886535645,2.0702900886535645,2.0702900886535645,2.0702900886535645,0
2010-04-21,2.1288599967956543,2.1288599967956543,2.11395001411438,2.11395001411438,2.11395001411438,0
2010-04-22,2.1075599193573,2.1075599193573,2.1075599193573,2.1075599193573,2.1075599193573,0
2010-04-23,2.1288599967956543,2.1288599967956543,2.085200071334839,2.085200071334839,2.085200071334839,557
2010-04-26,2.0958499908447266,2.0958499908447266,2.0958499908447266,2.0958499908447266,2.0958499908447266,0
2010-04-27,2.0883901119232178,2.0947799682617188,2.0883901119232178,2.0947799682617188,2.0947799682617188,0
2010-04-28,2.0575098991394043,2.0575098991394043,2.0575098991394043,2.0575098991394043,2.0575098991394043,0
2010-04-29,2.060699939727783,2.060699939727783,2.060699939727783,2.060699939727783,2.060699939727783,0
2010-04-30,2.0638999938964844,2.0638999938964844,2.0638999938964844,2.0638999938964844,2.0638999938964844,0
2010-05-03,2.04259991645813,2.04259991645813,2.04259991645813,2.04259991645813,2.04259991645813,0
2010-05-04,1.9691200256347656,1.9691200256347656,1.9691200256347656,1.9691200256347656,1.9691200256347656,0
2010-05-05,1.9361000061035156,1.9361000061035156,1.9361000061035156,1.9361000061035156,1.9361000061035156,0
2010-05-06,1.9339699745178223,2.0330100059509277,1.9339699745178223,2.0330100059509277,2.0330100059509277,0
2010-05-07,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,0
2010-05-10,1.8626199960708618,1.8626199960708618,1.8626199960708618,1.8626199960708618,1.8626199960708618,0
2010-05-11,1.9243899583816528,1.9243899583816528,1.9243899583816528,1.9243899583816528,1.9243899583816528,0
2010-05-12,1.8860499858856201,2.0,1.8860499858856201,2.0,2.0,87
2010-05-13,1.9701800346374512,1.9701800346374512,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2010-05-14,1.9446200132369995,1.9446200132369995,1.9446200132369995,1.9446200132369995,1.9446200132369995,0
2010-05-17,1.9818999767303467,1.9818999767303467,1.9818999767303467,1.9818999767303467,1.9818999767303467,0
2010-05-18,1.8626199960708618,1.8626199960708618,1.8626199960708618,1.8626199960708618,1.8626199960708618,0
2010-05-19,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2010-05-20,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2010-05-21,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,474
2010-05-24,1.6741199493408203,1.8008500337600708,1.6741199493408203,1.8008500337600708,1.8008500337600708,470
2010-05-25,1.5963799953460693,1.692229986190796,1.5963799953460693,1.692229986190796,1.692229986190796,0
2010-05-26,1.637910008430481,1.637910008430481,1.637910008430481,1.637910008430481,1.637910008430481,0
2010-05-27,1.6890300512313843,1.6890300512313843,1.6890300512313843,1.6890300512313843,1.6890300512313843,0
2010-05-28,1.7390799522399902,1.7390799522399902,1.7390799522399902,1.7390799522399902,1.7390799522399902,0
2010-06-01,1.7901999950408936,1.805109977722168,1.7901999950408936,1.805109977722168,1.805109977722168,0
2010-06-02,1.7625099420547485,1.7625099420547485,1.7625099420547485,1.7625099420547485,1.7625099420547485,0
2010-06-03,1.9299999475479126,1.9299999475479126,1.9299999475479126,1.9299999475479126,1.9299999475479126,359
2010-06-04,1.9299999475479126,1.9299999475479126,1.9299999475479126,1.9299999475479126,1.9299999475479126,151
2010-06-07,1.7390799522399902,1.7390799522399902,1.7390799522399902,1.7390799522399902,1.7390799522399902,0
2010-06-08,1.7582499980926514,1.7742300033569336,1.7582499980926514,1.7742300033569336,1.7742300033569336,0
2010-06-09,1.7710299491882324,1.7710299491882324,1.7710299491882324,1.7710299491882324,1.7710299491882324,0
2010-06-10,1.8349299430847168,1.850909948348999,1.8349299430847168,1.850909948348999,1.850909948348999,38
2010-06-11,1.7295000553131104,1.7295000553131104,1.7295000553131104,1.7295000553131104,1.7295000553131104,0
2010-06-14,1.743340015411377,1.743340015411377,1.743340015411377,1.743340015411377,1.743340015411377,0
2010-06-15,1.718850016593933,1.718850016593933,1.718850016593933,1.718850016593933,1.718850016593933,0
2010-06-16,1.7912700176239014,1.7912700176239014,1.7912700176239014,1.7912700176239014,1.7912700176239014,0
2010-06-17,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,0
2010-06-18,1.7774200439453125,1.7774200439453125,1.7774200439453125,1.7774200439453125,1.7774200439453125,0
2010-06-21,1.7912700176239014,1.7912700176239014,1.7912700176239014,1.7912700176239014,1.7912700176239014,0
2010-06-22,1.767840027809143,1.767840027809143,1.767840027809143,1.767840027809143,1.767840027809143,0
2010-06-23,1.7209800481796265,1.7209800481796265,1.7209800481796265,1.7209800481796265,1.7209800481796265,0
2010-06-24,1.7199100255966187,1.7199100255966187,1.7199100255966187,1.7199100255966187,1.7199100255966187,0
2010-06-25,1.6826399564743042,1.6826399564743042,1.6826399564743042,1.6826399564743042,1.6826399564743042,0
2010-06-28,1.6773200035095215,1.7912700176239014,1.6773200035095215,1.7912700176239014,1.7912700176239014,52
2010-06-29,1.6240700483322144,1.6240700483322144,1.6240700483322144,1.6240700483322144,1.6240700483322144,0
2010-06-30,1.5740100145339966,1.5740100145339966,1.5740100145339966,1.5740100145339966,1.5740100145339966,0
2010-07-01,1.5388699769973755,1.5388699769973755,1.5388699769973755,1.5388699769973755,1.5388699769973755,0
2010-07-02,1.5388699769973755,1.5974400043487549,1.5388699769973755,1.5974400043487549,1.5974400043487549,0
2010-07-06,1.5005300045013428,1.5985100269317627,1.5005300045013428,1.5985100269317627,1.5985100269317627,164
2010-07-07,1.532480001449585,1.532480001449585,1.532480001449585,1.532480001449585,1.532480001449585,0
2010-07-08,1.6240700483322144,1.6240700483322144,1.6240700483322144,1.6240700483322144,1.6240700483322144,0
2010-07-09,1.6315200328826904,1.6315200328826904,1.6315200328826904,1.6315200328826904,1.6315200328826904,0
2010-07-12,1.643239974975586,1.643239974975586,1.643239974975586,1.643239974975586,1.643239974975586,0
2010-07-13,1.6357799768447876,1.6357799768447876,1.6357799768447876,1.6357799768447876,1.6357799768447876,0
2010-07-14,1.6528199911117554,1.6528199911117554,1.6528199911117554,1.6528199911117554,1.6528199911117554,0
2010-07-15,1.6283299922943115,1.6698600053787231,1.6230000257492065,1.6698600053787231,1.6698600053787231,0
2010-07-16,1.6261999607086182,1.6261999607086182,1.6261999607086182,1.6261999607086182,1.6261999607086182,0
2010-07-19,1.5772099494934082,1.5772099494934082,1.5772099494934082,1.5772099494934082,1.5772099494934082,0
2010-07-20,1.6538900136947632,1.6538900136947632,1.6538900136947632,1.6538900136947632,1.6538900136947632,0
2010-07-21,1.7050100564956665,1.7050100564956665,1.691159963607788,1.691159963607788,1.691159963607788,0
2010-07-22,1.6666699647903442,1.6666699647903442,1.6666699647903442,1.6666699647903442,1.6666699647903442,0
2010-07-23,1.711400032043457,1.711400032043457,1.711400032043457,1.711400032043457,1.711400032043457,0
2010-07-26,1.7497299909591675,1.7497299909591675,1.7497299909591675,1.7497299909591675,1.7497299909591675,0
2010-07-27,1.797659993171692,1.797659993171692,1.764639973640442,1.764639973640442,1.764639973640442,0
2010-07-28,1.7614500522613525,1.7614500522613525,1.7614500522613525,1.7614500522613525,1.7614500522613525,0
2010-07-29,1.7752900123596191,1.7752900123596191,1.7752900123596191,1.7752900123596191,1.7752900123596191,0
2010-07-30,1.7593200206756592,1.7593200206756592,1.7593200206756592,1.7593200206756592,1.7593200206756592,0
2010-08-02,1.8178900480270386,1.8178900480270386,1.7848800420761108,1.7848800420761108,1.7848800420761108,0
2010-08-03,1.792330026626587,1.792330026626587,1.792330026626587,1.792330026626587,1.792330026626587,0
2010-08-04,1.8157600164413452,1.8157600164413452,1.8157600164413452,1.8157600164413452,1.8157600164413452,0
2010-08-05,1.8679399490356445,1.8679399490356445,1.8679399490356445,1.8679399490356445,1.8679399490356445,0
2010-08-06,1.910539984703064,1.910539984703064,1.8796600103378296,1.8796600103378296,1.8796600103378296,0
2010-08-09,1.854099988937378,1.854099988937378,1.854099988937378,1.854099988937378,1.854099988937378,0
2010-08-10,1.8583600521087646,1.8583600521087646,1.8583600521087646,1.8583600521087646,1.8583600521087646,0
2010-08-11,1.797659993171692,1.797659993171692,1.797659993171692,1.797659993171692,1.797659993171692,0
2010-08-12,1.7859400510787964,1.7859400510787964,1.7859400510787964,1.7859400510787964,1.7859400510787964,0
2010-08-13,1.8274799585342407,1.8274799585342407,1.8274799585342407,1.8274799585342407,1.8274799585342407,0
2010-08-16,1.776360034942627,1.776360034942627,1.776360034942627,1.776360034942627,1.776360034942627,0
2010-08-17,1.8136299848556519,1.8136299848556519,1.8136299848556519,1.8136299848556519,1.8136299848556519,0
2010-08-18,1.861549973487854,1.861549973487854,1.861549973487854,1.861549973487854,1.861549973487854,0
2010-08-19,1.93503999710083,1.93503999710083,1.903090000152588,1.903090000152588,1.903090000152588,0
2010-08-20,1.93503999710083,1.93503999710083,1.93503999710083,1.93503999710083,1.93503999710083,0
2010-08-23,1.881790041923523,1.881790041923523,1.881790041923523,1.881790041923523,1.881790041923523,0
2010-08-24,1.8551700115203857,1.8551700115203857,1.8551700115203857,1.8551700115203857,1.8551700115203857,0
2010-08-25,1.8967000246047974,1.8967000246047974,1.8967000246047974,1.8967000246047974,1.8967000246047974,0
2010-08-26,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,0
2010-08-27,1.8647500276565552,1.8647500276565552,1.7827500104904175,1.7827500104904175,1.7827500104904175,0
2010-08-30,1.8466500043869019,1.8466500043869019,1.8466500043869019,1.8466500043869019,1.8466500043869019,0
2010-08-31,1.8264100551605225,1.8264100551605225,1.8264100551605225,1.8264100551605225,1.8264100551605225,0
2010-09-01,1.870069980621338,1.870069980621338,1.870069980621338,1.870069980621338,1.870069980621338,0
2010-09-02,1.8551700115203857,1.8551700115203857,1.8551700115203857,1.8551700115203857,1.8551700115203857,0
2010-09-03,1.8477100133895874,1.8477100133895874,1.8477100133895874,1.8477100133895874,1.8477100133895874,0
2010-09-07,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2010-09-08,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,100
2010-09-09,1.9201300144195557,1.9201300144195557,1.9201300144195557,1.9201300144195557,1.9201300144195557,0
2010-09-10,1.9199999570846558,1.9199999570846558,1.9199999570846558,1.9199999570846558,1.9199999570846558,1000
2010-09-13,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,250
2010-09-14,1.9392999410629272,1.9392999410629272,1.9392999410629272,1.9392999410629272,1.9392999410629272,0
